id,label
224303,ship
224304,dog
224305,deer
224306,ship
224307,dog
224308,dog
224309,bird
224310,deer
224311,deer
224312,automobile
224313,deer
224314,frog
224315,airplane
224316,bird
224317,dog
224318,ship
224319,bird
224320,dog
224321,deer
224322,dog
224323,truck
224324,dog
224325,frog
224326,automobile
224327,dog
224328,deer
224329,frog
224330,automobile
224331,deer
224332,dog
224333,truck
224334,airplane
224335,bird
224336,bird
224337,truck
224338,cat
224339,truck
224340,dog
224341,dog
224342,dog
224343,truck
224344,bird
224345,dog
224346,deer
224347,ship
224348,deer
224349,dog
224350,frog
224351,airplane
224352,dog
224353,airplane
224354,airplane
224355,automobile
224356,cat
224357,ship
224358,dog
224359,cat
224360,deer
224361,frog
224362,airplane
224363,bird
224364,automobile
224365,dog
224366,horse
224367,dog
224368,bird
224369,horse
224370,frog
224371,airplane
224372,airplane
224373,bird
224374,dog
224375,deer
224376,deer
224377,dog
224378,bird
224379,cat
224380,cat
224381,airplane
224382,deer
224383,cat
224384,truck
224385,automobile
224386,dog
224387,cat
224388,horse
224389,airplane
224390,deer
224391,automobile
224392,cat
224393,frog
224394,bird
224395,dog
224396,frog
224397,automobile
224398,dog
224399,horse
224400,bird
224401,ship
224402,cat
224403,dog
224404,cat
224405,dog
224406,automobile
224407,automobile
224408,dog
224409,horse
224410,deer
224411,bird
224412,airplane
224413,frog
224414,dog
224415,bird
224416,truck
224417,dog
224418,truck
224419,ship
224420,deer
224421,dog
224422,automobile
224423,truck
224424,dog
224425,airplane
224426,dog
224427,horse
224428,ship
224429,bird
224430,ship
224431,ship
224432,cat
224433,bird
224434,bird
224435,horse
224436,bird
224437,cat
224438,horse
224439,ship
224440,deer
224441,dog
224442,cat
224443,automobile
224444,horse
224445,dog
224446,bird
224447,bird
224448,frog
224449,airplane
224450,dog
224451,cat
224452,truck
224453,truck
224454,deer
224455,horse
224456,airplane
224457,frog
224458,deer
224459,ship
224460,automobile
224461,frog
224462,dog
224463,ship
224464,airplane
224465,automobile
224466,dog
224467,bird
224468,cat
224469,bird
224470,airplane
224471,ship
224472,airplane
224473,ship
224474,airplane
224475,frog
224476,frog
224477,dog
224478,automobile
224479,cat
224480,dog
224481,airplane
224482,frog
224483,horse
224484,dog
224485,airplane
224486,truck
224487,airplane
224488,truck
224489,ship
224490,ship
224491,ship
224492,airplane
224493,cat
224494,horse
224495,cat
224496,airplane
224497,dog
224498,bird
224499,automobile
224500,ship
224501,frog
224502,cat
224503,dog
224504,dog
224505,horse
224506,dog
224507,automobile
224508,cat
224509,bird
224510,frog
224511,truck
224512,deer
224513,truck
224514,horse
224515,frog
224516,cat
224517,truck
224518,dog
224519,dog
224520,automobile
224521,dog
224522,truck
224523,deer
224524,frog
224525,airplane
224526,deer
224527,dog
224528,cat
224529,bird
224530,airplane
224531,frog
224532,bird
224533,dog
224534,deer
224535,bird
224536,dog
224537,frog
224538,truck
224539,cat
224540,airplane
224541,bird
224542,ship
224543,ship
224544,deer
224545,cat
224546,deer
224547,automobile
224548,frog
224549,ship
224550,deer
224551,frog
224552,bird
224553,bird
224554,ship
224555,automobile
224556,dog
224557,airplane
224558,airplane
224559,frog
224560,airplane
224561,dog
224562,dog
224563,bird
224564,automobile
224565,cat
224566,bird
224567,dog
224568,ship
224569,horse
224570,bird
224571,ship
224572,dog
224573,deer
224574,bird
224575,bird
224576,bird
224577,dog
224578,automobile
224579,cat
224580,bird
224581,deer
224582,dog
224583,deer
224584,deer
224585,ship
224586,airplane
224587,deer
224588,frog
224589,cat
224590,dog
224591,dog
224592,cat
224593,ship
224594,ship
224595,airplane
224596,deer
224597,deer
224598,bird
224599,bird
224600,ship
224601,airplane
224602,cat
224603,ship
224604,airplane
224605,airplane
224606,airplane
224607,horse
224608,deer
224609,cat
224610,dog
224611,dog
224612,frog
224613,frog
224614,frog
224615,cat
224616,automobile
224617,cat
224618,automobile
224619,frog
224620,airplane
224621,ship
224622,dog
224623,bird
224624,cat
224625,deer
224626,horse
224627,dog
224628,bird
224629,ship
224630,cat
224631,cat
224632,deer
224633,dog
224634,ship
224635,cat
224636,horse
224637,horse
224638,cat
224639,dog
224640,deer
224641,cat
224642,truck
224643,dog
224644,bird
224645,ship
224646,automobile
224647,dog
224648,bird
224649,dog
224650,cat
224651,automobile
224652,dog
224653,airplane
224654,airplane
224655,dog
224656,bird
224657,dog
224658,frog
224659,truck
224660,dog
224661,dog
224662,ship
224663,bird
224664,truck
224665,cat
224666,airplane
224667,dog
224668,dog
224669,automobile
224670,bird
224671,frog
224672,deer
224673,bird
224674,dog
224675,airplane
224676,deer
224677,cat
224678,deer
224679,bird
224680,horse
224681,airplane
224682,dog
224683,bird
224684,automobile
224685,dog
224686,dog
224687,bird
224688,airplane
224689,dog
224690,automobile
224691,dog
224692,truck
224693,automobile
224694,truck
224695,truck
224696,deer
224697,frog
224698,bird
224699,bird
224700,deer
224701,airplane
224702,truck
224703,truck
224704,dog
224705,airplane
224706,dog
224707,airplane
224708,airplane
224709,dog
224710,automobile
224711,cat
224712,cat
224713,truck
224714,deer
224715,bird
224716,dog
224717,dog
224718,frog
224719,frog
224720,bird
224721,automobile
224722,cat
224723,frog
224724,ship
224725,bird
224726,horse
224727,dog
224728,airplane
224729,truck
224730,airplane
224731,deer
224732,cat
224733,automobile
224734,deer
224735,dog
224736,dog
224737,ship
224738,airplane
224739,automobile
224740,dog
224741,bird
224742,cat
224743,bird
224744,cat
224745,frog
224746,airplane
224747,ship
224748,cat
224749,ship
224750,cat
224751,airplane
224752,airplane
224753,frog
224754,automobile
224755,dog
224756,dog
224757,airplane
224758,cat
224759,ship
224760,ship
224761,airplane
224762,cat
224763,bird
224764,airplane
224765,ship
224766,bird
224767,deer
224768,frog
224769,ship
224770,deer
224771,bird
224772,cat
224773,automobile
224774,cat
224775,bird
224776,automobile
224777,deer
224778,frog
224779,dog
224780,frog
224781,ship
224782,cat
224783,cat
224784,dog
224785,ship
224786,horse
224787,ship
224788,frog
224789,truck
224790,horse
224791,dog
224792,horse
224793,cat
224794,ship
224795,bird
224796,airplane
224797,dog
224798,deer
224799,dog
224800,deer
224801,deer
224802,dog
224803,bird
224804,bird
224805,bird
224806,frog
224807,frog
224808,horse
224809,truck
224810,dog
224811,cat
224812,bird
224813,automobile
224814,deer
224815,dog
224816,deer
224817,horse
224818,cat
224819,dog
224820,deer
224821,automobile
224822,horse
224823,deer
224824,dog
224825,dog
224826,airplane
224827,dog
224828,ship
224829,dog
224830,automobile
224831,dog
224832,truck
224833,airplane
224834,dog
224835,cat
224836,horse
224837,automobile
224838,dog
224839,airplane
224840,deer
224841,horse
224842,airplane
224843,deer
224844,airplane
224845,frog
224846,automobile
224847,automobile
224848,dog
224849,deer
224850,ship
224851,frog
224852,cat
224853,dog
224854,frog
224855,truck
224856,airplane
224857,automobile
224858,bird
224859,ship
224860,airplane
224861,dog
224862,cat
224863,bird
224864,bird
224865,dog
224866,horse
224867,bird
224868,dog
224869,frog
224870,truck
224871,airplane
224872,dog
224873,deer
224874,dog
224875,ship
224876,deer
224877,bird
224878,airplane
224879,truck
224880,dog
224881,frog
224882,automobile
224883,bird
224884,frog
224885,truck
224886,airplane
224887,bird
224888,bird
224889,frog
224890,ship
224891,ship
224892,cat
224893,ship
224894,bird
224895,ship
224896,deer
224897,dog
224898,horse
224899,dog
224900,truck
224901,dog
224902,deer
224903,cat
224904,airplane
224905,dog
224906,horse
224907,deer
224908,frog
224909,frog
224910,ship
224911,dog
224912,bird
224913,cat
224914,automobile
224915,cat
224916,dog
224917,bird
224918,automobile
224919,ship
224920,frog
224921,deer
224922,frog
224923,frog
224924,horse
224925,airplane
224926,frog
224927,horse
224928,deer
224929,truck
224930,cat
224931,dog
224932,bird
224933,bird
224934,truck
224935,frog
224936,cat
224937,bird
224938,horse
224939,cat
224940,horse
224941,cat
224942,automobile
224943,ship
224944,ship
224945,dog
224946,deer
224947,horse
224948,bird
224949,ship
224950,cat
224951,dog
224952,bird
224953,dog
224954,truck
224955,horse
224956,airplane
224957,deer
224958,bird
224959,airplane
224960,ship
224961,dog
224962,deer
224963,bird
224964,dog
224965,bird
224966,cat
224967,horse
224968,airplane
224969,dog
224970,ship
224971,automobile
224972,dog
224973,horse
224974,frog
224975,bird
224976,frog
224977,horse
224978,ship
224979,ship
224980,deer
224981,ship
224982,deer
224983,automobile
224984,frog
224985,bird
224986,ship
224987,ship
224988,bird
224989,bird
224990,ship
224991,truck
224992,frog
224993,dog
224994,dog
224995,bird
224996,ship
224997,horse
224998,ship
224999,ship
225000,dog
225001,horse
225002,airplane
225003,cat
225004,deer
225005,dog
225006,bird
225007,dog
225008,ship
225009,bird
225010,bird
225011,automobile
225012,frog
225013,ship
225014,airplane
225015,ship
225016,bird
225017,truck
225018,dog
225019,airplane
225020,bird
225021,frog
225022,dog
225023,dog
225024,deer
225025,ship
225026,bird
225027,frog
225028,frog
225029,ship
225030,automobile
225031,horse
225032,ship
225033,frog
225034,cat
225035,ship
225036,airplane
225037,frog
225038,dog
225039,cat
225040,bird
225041,cat
225042,ship
225043,airplane
225044,bird
225045,airplane
225046,frog
225047,frog
225048,deer
225049,cat
225050,cat
225051,airplane
225052,cat
225053,cat
225054,airplane
225055,dog
225056,ship
225057,ship
225058,dog
225059,airplane
225060,dog
225061,bird
225062,cat
225063,airplane
225064,airplane
225065,bird
225066,truck
225067,frog
225068,cat
225069,frog
225070,cat
225071,cat
225072,bird
225073,horse
225074,bird
225075,truck
225076,dog
225077,cat
225078,bird
225079,ship
225080,airplane
225081,frog
225082,dog
225083,ship
225084,cat
225085,dog
225086,bird
225087,dog
225088,horse
225089,truck
225090,frog
225091,dog
225092,airplane
225093,airplane
225094,frog
225095,airplane
225096,deer
225097,airplane
225098,cat
225099,ship
225100,bird
225101,airplane
225102,cat
225103,cat
225104,deer
225105,airplane
225106,truck
225107,horse
225108,dog
225109,airplane
225110,airplane
225111,frog
225112,bird
225113,horse
225114,deer
225115,frog
225116,truck
225117,cat
225118,bird
225119,cat
225120,cat
225121,frog
225122,cat
225123,airplane
225124,bird
225125,airplane
225126,dog
225127,deer
225128,dog
225129,horse
225130,airplane
225131,airplane
225132,ship
225133,cat
225134,deer
225135,frog
225136,deer
225137,frog
225138,cat
225139,bird
225140,horse
225141,dog
225142,truck
225143,horse
225144,ship
225145,frog
225146,deer
225147,cat
225148,truck
225149,ship
225150,airplane
225151,airplane
225152,ship
225153,horse
225154,deer
225155,cat
225156,ship
225157,dog
225158,bird
225159,dog
225160,truck
225161,bird
225162,airplane
225163,cat
225164,frog
225165,bird
225166,truck
225167,dog
225168,bird
225169,dog
225170,airplane
225171,horse
225172,bird
225173,frog
225174,automobile
225175,automobile
225176,cat
225177,dog
225178,automobile
225179,deer
225180,cat
225181,automobile
225182,deer
225183,airplane
225184,airplane
225185,frog
225186,cat
225187,horse
225188,truck
225189,ship
225190,deer
225191,ship
225192,frog
225193,frog
225194,automobile
225195,cat
225196,truck
225197,dog
225198,dog
225199,dog
225200,dog
225201,ship
225202,airplane
225203,dog
225204,dog
225205,dog
225206,dog
225207,airplane
225208,deer
225209,ship
225210,dog
225211,bird
225212,cat
225213,ship
225214,cat
225215,cat
225216,dog
225217,dog
225218,airplane
225219,frog
225220,frog
225221,bird
225222,horse
225223,frog
225224,cat
225225,bird
225226,ship
225227,airplane
225228,frog
225229,bird
225230,bird
225231,ship
225232,dog
225233,airplane
225234,cat
225235,airplane
225236,truck
225237,airplane
225238,truck
225239,automobile
225240,bird
225241,frog
225242,truck
225243,dog
225244,truck
225245,automobile
225246,dog
225247,bird
225248,bird
225249,dog
225250,dog
225251,ship
225252,airplane
225253,dog
225254,dog
225255,ship
225256,frog
225257,dog
225258,dog
225259,deer
225260,deer
225261,dog
225262,bird
225263,airplane
225264,frog
225265,horse
225266,ship
225267,cat
225268,deer
225269,truck
225270,dog
225271,ship
225272,horse
225273,cat
225274,bird
225275,dog
225276,dog
225277,frog
225278,ship
225279,deer
225280,automobile
225281,dog
225282,cat
225283,horse
225284,ship
225285,dog
225286,automobile
225287,airplane
225288,bird
225289,cat
225290,dog
225291,cat
225292,cat
225293,dog
225294,deer
225295,cat
225296,airplane
225297,dog
225298,dog
225299,bird
225300,dog
225301,deer
225302,cat
225303,truck
225304,cat
225305,airplane
225306,bird
225307,bird
225308,bird
225309,bird
225310,deer
225311,deer
225312,truck
225313,bird
225314,deer
225315,cat
225316,bird
225317,bird
225318,bird
225319,horse
225320,automobile
225321,bird
225322,dog
225323,dog
225324,truck
225325,airplane
225326,deer
225327,airplane
225328,cat
225329,deer
225330,deer
225331,dog
225332,cat
225333,bird
225334,dog
225335,ship
225336,cat
225337,horse
225338,dog
225339,truck
225340,deer
225341,truck
225342,airplane
225343,deer
225344,airplane
225345,dog
225346,frog
225347,frog
225348,automobile
225349,dog
225350,cat
225351,airplane
225352,automobile
225353,deer
225354,truck
225355,cat
225356,automobile
225357,horse
225358,ship
225359,airplane
225360,airplane
225361,airplane
225362,deer
225363,bird
225364,dog
225365,automobile
225366,bird
225367,deer
225368,deer
225369,dog
225370,dog
225371,frog
225372,bird
225373,deer
225374,truck
225375,dog
225376,dog
225377,ship
225378,dog
225379,bird
225380,dog
225381,bird
225382,dog
225383,frog
225384,cat
225385,dog
225386,dog
225387,deer
225388,ship
225389,cat
225390,ship
225391,ship
225392,frog
225393,dog
225394,dog
225395,ship
225396,deer
225397,dog
225398,dog
225399,deer
225400,airplane
225401,cat
225402,ship
225403,deer
225404,cat
225405,horse
225406,bird
225407,bird
225408,cat
225409,cat
225410,automobile
225411,deer
225412,automobile
225413,deer
225414,ship
225415,frog
225416,bird
225417,automobile
225418,automobile
225419,bird
225420,ship
225421,bird
225422,deer
225423,dog
225424,bird
225425,ship
225426,airplane
225427,deer
225428,dog
225429,frog
225430,bird
225431,frog
225432,ship
225433,ship
225434,airplane
225435,dog
225436,dog
225437,ship
225438,horse
225439,airplane
225440,dog
225441,frog
225442,dog
225443,ship
225444,airplane
225445,dog
225446,automobile
225447,dog
225448,truck
225449,airplane
225450,bird
225451,ship
225452,dog
225453,dog
225454,frog
225455,frog
225456,ship
225457,truck
225458,ship
225459,cat
225460,frog
225461,cat
225462,deer
225463,airplane
225464,horse
225465,dog
225466,ship
225467,horse
225468,deer
225469,dog
225470,ship
225471,cat
225472,dog
225473,frog
225474,airplane
225475,cat
225476,frog
225477,cat
225478,dog
225479,deer
225480,cat
225481,airplane
225482,dog
225483,bird
225484,ship
225485,horse
225486,airplane
225487,airplane
225488,truck
225489,bird
225490,truck
225491,airplane
225492,deer
225493,airplane
225494,deer
225495,dog
225496,cat
225497,airplane
225498,ship
225499,bird
225500,ship
225501,deer
225502,horse
225503,dog
225504,frog
225505,horse
225506,dog
225507,airplane
225508,ship
225509,dog
225510,dog
225511,bird
225512,dog
225513,horse
225514,truck
225515,dog
225516,automobile
225517,automobile
225518,truck
225519,bird
225520,ship
225521,dog
225522,airplane
225523,bird
225524,dog
225525,cat
225526,cat
225527,dog
225528,dog
225529,dog
225530,truck
225531,horse
225532,dog
225533,truck
225534,airplane
225535,deer
225536,bird
225537,cat
225538,frog
225539,dog
225540,cat
225541,automobile
225542,automobile
225543,bird
225544,dog
225545,bird
225546,cat
225547,ship
225548,frog
225549,dog
225550,frog
225551,deer
225552,cat
225553,cat
225554,airplane
225555,automobile
225556,frog
225557,airplane
225558,bird
225559,truck
225560,truck
225561,deer
225562,airplane
225563,bird
225564,bird
225565,automobile
225566,dog
225567,bird
225568,deer
225569,cat
225570,bird
225571,dog
225572,frog
225573,cat
225574,bird
225575,dog
225576,cat
225577,deer
225578,automobile
225579,deer
225580,airplane
225581,dog
225582,horse
225583,frog
225584,dog
225585,cat
225586,dog
225587,ship
225588,bird
225589,automobile
225590,dog
225591,dog
225592,bird
225593,dog
225594,truck
225595,bird
225596,deer
225597,ship
225598,airplane
225599,truck
225600,airplane
225601,dog
225602,horse
225603,airplane
225604,bird
225605,truck
